model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
1.6320867025125394,-0.31015136471094046,-1.2405465621611003,-1.6602496525367203,-0.7543139967393855,0.786038711012244,0.44875852450874226,-0.31015136471094046,-1.6602496525367203,-1.6320867025125592,2.103795065859427,-1.011324306236091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.374958854223562
0.02230352854100721,1.2516827461970232,-1.2405465621611003,-0.7683912375729745,-0.7543139967393855,0.786038711012244,-0.21421806329556137,1.2516827461970232,-0.7683912375729745,-0.022303528541026824,-0.017674467776560638,0.05520666109030039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,8.987321812850125
1.1721486528063874,0.008738004766021297,-0.28294855645877737,0.26967347492581173,0.6498813760495545,0.005296492437566915,-0.024796181065760318,0.008738004766021297,0.26967347492581173,-1.1721486528064071,0.4061306645983327,0.27750468472507533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,11.309854112457673
-1.5874796454305249,1.520769140379853,2.1110464577970305,-0.563702421023918,0.6498813760495545,-0.3850746168497716,-1.1613274744445665,1.520769140379853,-0.563702421023918,1.5874796454305056,-0.3241781990016686,-1.1992785340845944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,8.987321812850125
0.9421796279533112,1.093783095068841,0.6746494492435461,-0.008118490390764838,1.3519790624440244,1.5667809295869213,0.7328913478534439,1.093783095068841,-0.008118490390764838,-0.9421796279533311,0.637138753706867,-0.47320212417887725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,12.388360868435226
-0.2076654963120688,-0.0011864003163477013,-1.2405465621611003,0.5620860699958923,-0.05221631034491549,-1.1658168354244487,0.44875852450874226,-0.0011864003163477013,0.5620860699958923,0.20766549631204922,-0.36546630156175824,1.6462610549706547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,10.494989529333873
0.48224157824715924,0.10284586277709674,2.1110464577970305,0.401259142707348,-0.7543139967393855,-1.5561879447117872,-0.11950712218066084,0.10284586277709674,0.401259142707348,-0.48224157824717895,-0.14094113772605768,-0.718465393076795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11.149283450115723
-1.1275415957243728,1.0733357583703838,-1.2405465621611003,-0.6221849400379341,-0.7543139967393855,1.1764098202995825,-1.3507493566743676,1.0733357583703838,-0.6221849400379341,1.1275415957243535,-0.32488299110967633,0.23004780327495472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,8.987321812850125
-0.43763452116514484,-1.022801597266635,-1.2405465621611003,-1.4701814657411678,-0.05221631034491549,-1.1658168354244487,0.25933664227894127,-1.022801597266635,-1.4701814657411678,0.4376345211651253,-0.5994061481034766,-0.7840308213960404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,10.566458990586012
-1.357510620577449,1.1941963605165409,0.6746494492435461,1.2784969279175897,-0.7543139967393855,-0.7754457261371102,0.9223132300832448,1.1941963605165409,1.2784969279175897,1.3575106205774294,-0.33857736446617065,0.3815767931683216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,8.987321812850125
0.9421796279533112,-0.5954954098561922,1.1534484520947077,-0.037359749897772895,-1.4564116831338554,0.005296492437566915,0.44875852450874226,-0.5954954098561922,-0.037359749897772895,-0.9421796279533311,-0.17175836063883232,-0.670384078976015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.400417465675623
0.02230352854100721,0.27330065189167,-0.5223480578843578,-0.22742793669332528,0.6498813760495545,1.1764098202995825,-0.4036399455253624,0.27330065189167,-0.22742793669332528,-0.022303528541026824,-0.25191957611830895,0.01620363706449296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.932463660772646
-0.6676035460182208,-1.3104144755513345,-1.2405465621611003,1.0445668518615254,0.6498813760495545,-1.1658168354244487,-1.6348821800190692,-1.3104144755513345,1.0445668518615254,0.6676035460182014,-0.6630038510423056,2.223236824180014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,10.073399089253401
-0.8975725708712968,-1.1839583462759875,0.6746494492435461,-0.9292181648615188,0.6498813760495545,-0.3850746168497716,0.0699147600491402,-1.1839583462759875,-0.9292181648615188,0.8975725708712774,-0.6499107575867409,-1.0851461218251675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
1.4021176776594633,3.3849983430332116,-1.2405465621611003,-0.9292181648615188,-1.4564116831338554,-0.7754457261371102,-1.7295931211339697,3.3849983430332116,-0.9292181648615188,-1.4021176776594833,4.2166332887740445,-0.13711859531281936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,9.450459027496354
0.48224157824715924,0.3367583836876311,0.19585044639238466,-0.563702421023918,-0.7543139967393855,-0.7754457261371102,-1.6348821800190692,0.3367583836876311,-0.563702421023918,-0.48224157824717895,-0.06626974690359683,-0.6638275361440905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,9.826714493730215
-1.1275415957243728,-1.414585930861923,-1.2405465621611003,-1.6748702822902242,0.6498813760495545,-0.7754457261371102,-1.6348821800190692,-1.414585930861923,-1.6748702822902242,1.1275415957243535,-0.6914432473229826,-1.0288084204545564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,8.987321812850125
-0.6676035460182208,0.07403307382828353,0.19585044639238466,-0.3297723449678535,-0.7543139967393855,1.1764098202995825,-1.445460297789268,0.07403307382828353,-0.3297723449678535,0.6676035460182014,-0.4219379168114406,-0.4889863939594362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,8.987321812850125
-1.1275415957243728,1.5415644576211702,0.19585044639238466,0.22581158566529963,1.3519790624440244,1.1764098202995825,-0.49835088664026295,1.5415644576211702,0.22581158566529963,1.1275415957243535,-0.2558960801845371,-0.07373868127088218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,8.987321812850125
1.1721486528063874,0.38856572690863733,-0.28294855645877737,1.5709095229876704,0.6498813760495545,1.5667809295869213,-1.3507493566743676,0.38856572690863733,1.5709095229876704,-1.1721486528064071,0.6486338377924192,1.3889948028989494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,10.948259446058824
-1.5874796454305249,-1.3285373022234865,0.19585044639238466,1.5124270039736543,0.6498813760495545,-0.3850746168497716,-1.256038415559467,-1.3285373022234865,1.5124270039736543,1.5874796454305056,-0.688009385327886,0.8878876007447166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,9.155672970633875
-0.43763452116514484,-0.343780204372937,-0.28294855645877737,1.6293920420016865,-1.4564116831338554,1.1764098202995825,-0.5930618277551635,-0.343780204372937,1.6293920420016865,0.4376345211651253,-0.4693486250391943,1.438949414951708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,9.938468521431373
-0.8975725708712968,-0.8604895528549874,-0.5223480578843578,-0.3882548639818696,1.3519790624440244,1.1764098202995825,1.301156994542847,-0.8604895528549874,-0.3882548639818696,0.8975725708712774,-0.5982806340722163,-0.13173886786098388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,10.637080656910605
-1.5874796454305249,-1.1018210189392983,-0.28294855645877737,0.5913273295029003,0.6498813760495545,-0.3850746168497716,0.6381804067385434,-1.1018210189392983,0.5913273295029003,1.5874796454305056,-0.6590597247812333,0.5522550510152465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9.13830716907635
0.9421796279533112,0.1688647313685079,1.1534484520947077,0.3427766236933319,0.6498813760495545,0.005296492437566915,-0.687772768870064,0.1688647313685079,0.3427766236933319,-0.9421796279533311,0.1942492045760992,-0.44309059413596447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,11.20747309863296
-1.1275415957243728,-0.8555203907029457,-0.28294855645877737,0.2550528451723077,-0.7543139967393855,-1.1658168354244487,-0.687772768870064,-0.8555203907029457,0.2550528451723077,1.1275415957243535,-0.6090728059511159,0.2650160317118856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,10.680286305591684
0.48224157824715924,-0.6013554021979557,1.1534484520947077,-1.0169419433825428,1.3519790624440244,0.005296492437566915,-1.3507493566743676,-0.6013554021979557,-1.0169419433825428,-0.48224157824717895,-0.3657417925603297,-1.256101905294607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.260812285316357
1.1721486528063874,1.3878962498941663,-0.5223480578843578,0.6498098485169165,1.3519790624440244,-0.7754457261371102,-0.7824837099849645,1.3878962498941663,0.6498098485169165,-1.1721486528064071,1.286662103677403,0.8231627548398203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,10.484948697900347
0.9421796279533112,-1.6018551398074945,0.19585044639238466,-1.1777688706710872,1.3519790624440244,-0.3850746168497716,0.6381804067385434,-1.6018551398074945,-1.1777688706710872,-0.9421796279533311,-0.6536454379786646,-1.1227855343788082,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,10.238458663031073
1.6320867025125394,-0.08021974121072523,0.6746494492435461,-0.9877006838755349,-0.05221631034491549,1.1764098202995825,-0.21421806329556137,-0.08021974121072523,-0.9877006838755349,-1.6320867025125592,2.544198530898248,-1.1239997089773126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,11.181221840424117
-0.43763452116514484,-0.6509774276098006,-1.2405465621611003,-0.037359749897772895,-0.7543139967393855,0.005296492437566915,1.2064460534279464,-0.6509774276098006,-0.037359749897772895,0.4376345211651253,-0.5281881702502045,0.9294123720135721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,10.193242475148839
-1.1275415957243728,-1.577009329047286,-0.5223480578843578,-1.133906981410575,-0.05221631034491549,1.5667809295869213,-0.5930618277551635,-1.577009329047286,-1.133906981410575,1.1275415957243535,-0.7153740497720877,-0.8176541179700123,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,10.699642483170303
-1.357510620577449,0.3691484126170458,2.1110464577970305,0.3427766236933319,1.3519790624440244,-1.5561879447117872,-0.21421806329556137,0.3691484126170458,0.3427766236933319,1.3575106205774294,-0.45145377079788857,-0.7476055834409039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.987321812850125
0.02230352854100721,-0.4339350034171221,-1.2405465621611003,-0.037359749897772895,-0.7543139967393855,0.005296492437566915,-0.21421806329556137,-0.4339350034171221,-0.037359749897772895,-0.022303528541026824,-0.421246563667665,0.9294123720135721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,9.387314322443542
1.4021176776594633,0.766166373576949,0.6746494492435461,1.0153255923545172,0.6498813760495545,-1.1658168354244487,-0.024796181065760318,0.766166373576949,1.0153255923545172,-1.4021176776594833,1.708621002021548,0.2067356509836673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,9.41132011058867
1.4021176776594633,-0.016066048329043996,0.19585044639238466,-0.4467373829958857,-0.7543139967393855,1.1764098202995825,1.3958679356577475,-0.016066048329043996,-0.4467373829958857,-1.4021176776594833,0.9594898824546353,-0.5764069650517634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,10.636960604567639
0.02230352854100721,0.6422296234319088,0.19585044639238466,0.7521542567914448,-1.4564116831338554,-0.7754457261371102,-0.3089290044104619,0.6422296234319088,0.7521542567914448,-0.022303528541026824,-0.1635902747013501,0.31965388864459005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,9.199582715323222
-1.5874796454305249,1.4177947381367029,-1.2405465621611003,0.8398780353124689,-0.7543139967393855,1.5667809295869213,0.5434694656236428,1.4177947381367029,0.8398780353124689,1.5874796454305056,-0.3373271177592899,1.978459225121498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
-1.1275415957243728,0.0540033137812583,0.6746494492435461,1.2638762981640859,1.3519790624440244,-0.3850746168497716,-1.445460297789268,0.0540033137812583,1.2638762981640859,1.1275415957243535,-0.47506728496115247,0.3718633963802855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,9.478227817099784
-0.43763452116514484,0.3961099450778435,-1.2405465621611003,0.3573972534468359,0.6498813760495545,1.5667809295869213,0.7328913478534439,0.3961099450778435,0.3573972534468359,0.4376345211651253,-0.3276325006514979,1.4014834559121387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9.916847904237965
-0.43763452116514484,-0.0558193455453776,0.6746494492435461,0.7667748865449487,-0.05221631034491549,-0.7754457261371102,-0.49835088664026295,-0.0558193455453776,0.7667748865449487,0.4376345211651253,-0.4141935497639166,0.041607905587049604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10.395619533854864
-0.8975725708712968,0.3657242840753028,1.1534484520947077,0.24043221541880366,0.6498813760495545,1.5667809295869213,1.680000759002449,0.3657242840753028,0.24043221541880366,0.8975725708712774,-0.40255983149843805,-0.5042849939005934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,10.254250052373257
0.7122106031002352,-1.0096479327465249,0.6746494492435461,-0.7391499780659664,0.6498813760495545,0.39566760172490545,0.9223132300832448,-1.0096479327465249,-0.7391499780659664,-0.712210603100255,-0.44567683881678555,-0.9588719635806947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,11.426909955576178
-1.1275415957243728,0.16292122369645803,-0.28294855645877737,1.0738081113685334,-0.7543139967393855,0.005296492437566915,-1.256038415559467,0.16292122369645803,1.0738081113685334,1.1275415957243535,-0.4590197633942445,0.9643806004505029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,8.987321812850125
-0.43763452116514484,1.143293766706971,-0.28294855645877737,-0.9145975351080147,-1.4564116831338554,1.5667809295869213,-1.1613274744445665,1.143293766706971,-0.9145975351080147,0.4376345211651253,-0.1845193702968523,-0.7340762093432819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,9.530320210727126
-0.2076654963120688,0.44297596459023675,-1.2405465621611003,0.05036402862325128,-1.4564116831338554,-0.3850746168497716,-0.11950712218066084,0.44297596459023675,0.05036402862325128,0.20766549631204922,-0.2709403040949438,1.0343170573243645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,9.742085645994678
-0.2076654963120688,0.0286285725959025,-1.2405465621611003,-0.037359749897772895,0.6498813760495545,1.5667809295869213,-0.49835088664026295,0.0286285725959025,-0.037359749897772895,0.20766549631204922,-0.35912112178821026,0.9294123720135721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,9.92583595619989
0.2522725533940832,0.9430240046801474,-1.2405465621611003,1.410082595699126,-0.05221631034491549,-0.7754457261371102,-0.3089290044104619,0.9430240046801474,1.410082595699126,-0.25227255339410287,0.002215157116843333,2.6603396796416496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,10.206698426605536
1.1721486528063874,0.22043544782036925,-0.28294855645877737,-0.9730800541220308,1.3519790624440244,1.5667809295869213,-1.6348821800190692,0.22043544782036925,-0.9730800541220308,-1.1721486528064071,0.5412901032200297,-0.7840308213960404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,8.987321812850125
1.4021176776594633,-0.2827861748204251,0.19585044639238466,0.2550528451723077,0.6498813760495545,0.005296492437566915,-0.5930618277551635,-0.2827861748204251,0.2550528451723077,-1.4021176776594833,0.7040564059405034,-0.05188353849780039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,8.987321812850125
-0.43763452116514484,0.15241221130208413,-0.5223480578843578,-1.002321313629039,-1.4564116831338554,-0.7754457261371102,-0.024796181065760318,0.15241221130208413,-1.002321313629039,0.4376345211651253,-0.3743095626159006,-0.6966102503037133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,10.12543038327382
1.4021176776594633,1.3952177605159422,-0.28294855645877737,-0.18356604743281318,0.6498813760495545,0.005296492437566915,-1.7295931211339697,1.3952177605159422,-0.18356604743281318,-1.4021176776594833,2.311053164849184,-0.10964355868380204,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,8.987321812850125
-0.8975725708712968,-0.9287354969207029,-1.2405465621611003,-1.046183202889551,-0.7543139967393855,-0.3850746168497716,-1.3507493566743676,-0.9287354969207029,-1.046183202889551,0.8975725708712774,-0.609173637023794,-0.2769915090605428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,8.987321812850125
0.02230352854100721,-0.5276392039984799,-0.5223480578843578,-0.6952880888054542,1.3519790624440244,-1.5561879447117872,-0.4036399455253624,-0.5276392039984799,-0.6952880888054542,-0.022303528541026824,-0.44368130643842396,-0.4141745590823487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,10.320914169043537
0.02230352854100721,1.1347334453526132,-1.2405465621611003,-0.30053108546084545,1.3519790624440244,0.005296492437566915,0.5434694656236428,1.1347334453526132,-0.30053108546084545,-0.022303528541026824,-0.045674573058782426,0.6146983160811942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,8.987321812850125
0.9421796279533112,1.6427989571500197,0.6746494492435461,-0.4467373829958857,0.6498813760495545,-0.7754457261371102,0.8276022889683444,1.6427989571500197,-0.4467373829958857,-0.9421796279533311,0.9000304824968394,-0.7646040278199676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,10.360880753504652
1.6320867025125394,-0.6151493509169286,-1.2405465621611003,0.7082923675309326,-1.4564116831338554,0.39566760172490545,0.7328913478534439,-0.6151493509169286,0.7082923675309326,-1.6320867025125592,1.5196119599855458,1.8211021971553092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,11.05794442939015
