model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-0.4543520374977019,1.3841131846296506,0.491801249438167,-1.4662426714331322,-0.0105994484960728,-1.3383549146873044,9.429154565129164,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4543520374977187,0.0528449965954597,0.0528449965954597
-0.2241616204301001,1.345048228513028,-0.5572212804693947,-0.7585194668488254,-0.4029372435745874,0.0871390676286697,9.860423463065102,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.2241616204301168,0.1404425688079343,0.1404425688079343
1.6173617161107148,0.9025268775998064,-1.635383325096611,0.6569269423197879,1.558751731817985,-1.3383549146873044,11.228172432024328,-0.4971606550341905,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-1.617361716110698,3.765257057080312,3.765257057080312
0.0060287966375017,0.6376009326614882,0.8706149407936755,-0.0507962622645187,-1.5799506288101308,1.7026989142534403,9.826174449433458,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0060287966374849,-0.0146774840985455,-0.0146774840985455
-0.9147328716329056,-0.7533802566311347,0.6812080951159213,-1.4662426714331322,-1.5799506288101308,0.6573366605550595,10.531189134021004,-0.2250628737736576,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0.9147328716329224,-0.6836148022879968,-0.6836148022879968
-1.6053041228357112,-1.6316218990564382,0.783196396634712,-0.0507962622645187,-0.7952750386531019,-1.7184866433048973,10.301995180076794,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1.605304122835728,-0.929416802251909,-0.929416802251909
-1.6053041228357112,1.3231641744722662,-1.3294184205402388,-0.7585194668488254,-0.0105994484960728,0.7523695927094577,8.987321812850125,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.605304122835728,-0.2774441508112169,-0.2774441508112169
-1.375113705768109,0.6867852069999669,-0.6737793393480127,-0.7585194668488254,-1.5799506288101308,1.3225671856358474,10.72081945637715,-0.2250628737736576,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1.3751137057681262,-0.3816486784081593,-0.3816486784081593
1.6173617161107148,-0.1794311751535647,-0.3095354053523315,1.3646501469040946,-0.4029372435745874,0.6573366605550595,10.94238522187658,-0.4971606550341905,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.617361716110698,1.8553873261490224,1.8553873261490224
-1.6053041228357112,-1.632801115000991,-1.0234535159838667,-0.0507962622645187,0.7740761416609561,1.1325013213270507,9.85166780380633,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1.605304122835728,-0.9296769958926192,-0.9296769958926192
-1.1449232887005074,0.7393288755990889,-0.1784075891138863,-0.0507962622645187,-1.1876128337316163,1.4176001177902455,8.987321812850125,0.2866767991881377,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1.1449232887005245,-0.3270132004432399,-0.3270132004432399
0.4664096307727055,0.5424135246721602,-0.4843724936702585,0.6569269423197879,1.1664139367394706,-0.8631902539153129,9.85828095969805,0.7604737325513222,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.4664096307726887,0.2077063419835036,0.2077063419835036
1.156980881975511,0.6457320379535757,-1.4896857514983386,-0.0507962622645187,-0.7952750386531019,-1.6234537111504992,9.845381631129095,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-1.1569808819754943,1.175458985869246,1.175458985869246
1.3871712990431129,1.365328000396666,0.4772314920783398,0.6569269423197879,1.1664139367394706,-1.243321982532906,10.698130289411653,0.2866767991881377,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-1.387171299043096,2.734446498775657,2.734446498775657
1.156980881975511,1.3530010802321015,-1.5916740530171292,1.3646501469040946,1.558751731817985,-0.3880255931433216,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-1.1569808819754943,1.7996937850072618,1.7996937850072618
-0.6845424545653038,0.6081205340476802,0.0692782860031769,0.6569269423197879,1.1664139367394706,-0.4830585252977198,8.987321812850125,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0.6845424545653206,-0.2599425987147713,-0.2599425987147713
-0.9147328716329056,-0.8684223702915297,-1.0234535159838667,0.6569269423197879,0.0,-0.5780914574521181,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9147328716329224,-0.7148566576805933,-0.7148566576805933
-1.375113705768109,-0.121539899364031,-1.402267207339375,0.0,-1.5799506288101308,-3.376247980014507e-16,8.987321812850125,-0.4971606550341905,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1.3751137057681262,-0.5718958140794863,-0.5718958140794863
-0.4543520374977019,0.6976312513271865,0.5937895509569577,0.6569269423197879,1.558751731817985,0.3722378640918646,8.987321812850125,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4543520374977187,-0.1674779568447236,-0.1674779568447236
-0.6845424545653038,0.2582087702217423,-1.3002789058205844,-1.4662426714331322,0.3817383465824416,-0.197959728834525,8.987321812850125,-0.2250628737736576,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.6845424545653206,-0.3628864982074981,-0.3628864982074981
0.0060287966375017,-0.221457882944877,-0.8486164276659397,-0.7585194668488254,-1.1876128337316163,-0.1029267966801267,10.66972254220324,0.7604737325513222,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0060287966374849,-0.3516571592226403,-0.3516571592226403
-1.375113705768109,1.471992196125416,-0.1201285596745773,-0.7585194668488254,-0.0105994484960728,0.9424354570182544,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1.3751137057681262,-0.1968426153351234,-0.1968426153351234
0.6966000478403073,-1.5390534474090811,0.783196396634712,-0.0507962622645187,-1.5799506288101308,-0.7681573217609147,11.153288997188485,0.7604737325513222,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.6966000478402905,-0.8222351753240511,-0.8222351753240511
-1.1449232887005074,-0.6721788982167296,-1.5479647809376476,-0.7585194668488254,0.3817383465824416,-0.7681573217609147,9.70247235329492,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.682954643211848,-0.682954643211848
1.6173617161107148,-0.4855474072713617,1.3951262057474565,-0.7585194668488254,-1.1876128337316163,1.4176001177902455,10.983867979609434,-0.4971606550341905,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-1.617361716110698,1.3150316955580603,1.3150316955580603
1.6173617161107148,-0.923982637818576,-0.3532446774318132,-0.0507962622645187,-0.4029372435745874,-1.6234537111504992,10.511213001042078,-0.4971606550341905,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-1.617361716110698,0.5411068898180373,0.5411068898180373
0.9267904649079092,0.2814228701534525,1.6865213529440013,-0.0507962622645187,-0.4029372435745874,0.5623037284006611,10.517916148384668,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.9267904649078924,0.4909270334533707,0.4909270334533707
0.0060287966375017,-1.406953837992604,0.4189524626390308,-0.0507962622645187,-1.5799506288101308,-0.4830585252977198,10.784855521821015,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0060287966374849,-0.8166870669955246,-0.8166870669955246
-0.2241616204301001,-0.6162209881037294,-0.2949656479925042,1.3646501469040946,-0.7952750386531019,1.512633049944644,9.621787551761894,0.7604737325513222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.2241616204301168,-0.5519629641961263,-0.5519629641961263
-1.375113705768109,0.5313892267719269,-1.0234535159838667,-0.0507962622645187,1.1664139367394706,-0.197959728834525,10.66788505462424,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1.3751137057681262,-0.4182226260691515,-0.4182226260691515
-0.2241616204301001,0.4616646560969438,1.3077076615884928,1.3646501469040946,0.3817383465824416,1.4176001177902455,10.383070156562187,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2241616204301168,-0.1714267391501641,-0.1714267391501641
1.156980881975511,-0.9945847645453192,-0.4989422510300857,-0.0507962622645187,-0.7952750386531019,0.9424354570182544,10.897794324394924,-1.3907052734306435,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-1.1569808819754943,-0.2722826351013167,-0.2722826351013167
0.6966000478403073,-1.358510001572797,1.3222774189483202,1.3646501469040946,-1.5799506288101308,0.5623037284006611,10.975892749035063,0.7604737325513222,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.6966000478402905,-0.71600355773553,-0.71600355773553
0.6966000478403073,-0.3248723789194537,0.3898129479193763,1.3646501469040946,-1.5799506288101308,-0.197959728834525,10.822534482604,-0.2250628737736576,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.6966000478402905,-0.107812016103003,-0.107812016103003
-0.4543520374977019,0.2607454556838606,1.3805564483876291,-0.7585194668488254,0.0,-1.4333878468417025,9.93701903574492,-0.4971606550341905,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.4543520374977187,-0.3076942744820177,-0.3076942744820177
0.0060287966375017,1.3855803486536866,-0.9651744865445576,-1.4662426714331322,1.1664139367394706,-0.2929926609889233,10.314039699692849,-0.2250628737736576,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0060287966374849,0.2787295050639478,0.2787295050639478
-0.2241616204301001,0.2431394873954283,-0.280395890632677,-0.7585194668488254,-0.0105994484960728,-0.1029267966801267,11.14671953081418,0.2866767991881377,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.2241616204301168,-0.2485747587221969,-0.2485747587221969
0.4664096307727055,-1.3782961481773206,0.9871729996722934,-0.0507962622645187,1.558751731817985,-0.1029267966801267,11.25768476754378,-0.2250628737736576,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.4664096307726887,-0.7609885313652751,-0.7609885313652751
0.0060287966375017,1.2429089311761647,-0.3678144347916405,-1.4662426714331322,-1.1876128337316163,-0.7681573217609147,9.418410893792872,-1.3907052734306435,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0060287966374849,0.2227643405866655,0.2227643405866655
-0.6845424545653038,-0.1360332860313775,1.497114507266247,1.3646501469040946,0.7740761416609561,1.512633049944644,9.651494322492852,1.2015681247529084,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.6845424545653206,-0.4788723518151976,-0.4788723518151976
-1.1449232887005074,0.6992081098576926,-1.2419998763812754,0.6569269423197879,-1.1876128337316163,-1.4333878468417025,8.987321812850125,-1.3907052734306435,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.1449232887005245,-0.3371304973564323,-0.3371304973564323
0.4664096307727055,-0.5822842501645783,-1.649953082456438,1.3646501469040946,-0.4029372435745874,-0.7681573217609147,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.4664096307726887,-0.3595261679329011,-0.3595261679329011
-0.9147328716329056,-0.5742354157523433,1.613672566144865,-0.7585194668488254,-0.0105994484960728,0.3722378640918646,10.581267255964953,-0.2250628737736576,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0.9147328716329224,-0.6349646424901094,-0.6349646424901094
0.0060287966375017,0.2712212810517441,-1.1545813322223115,-0.0507962622645187,-0.7952750386531019,-0.7681573217609147,8.987321812850125,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0060287966374849,-0.1583958113290096,-0.1583958113290096
-0.4543520374977019,0.2799694179427252,0.89975445551333,-0.0507962622645187,1.1664139367394706,-0.7681573217609147,10.203036435052743,1.2015681247529084,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.4543520374977187,-0.3015244396528329,-0.3015244396528329
0.4664096307727055,0.4203372507843775,0.2441153743211038,0.6569269423197879,0.3817383465824416,1.512633049944644,10.445695557530788,0.7604737325513222,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.4664096307726887,0.1461381298043151,0.1461381298043151
-1.375113705768109,1.99533144896092e-16,-1.518825266217993,-1.4662426714331322,-1.1876128337316163,-3.376247980014507e-16,8.987321812850125,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1.3751137057681262,-0.543290222663678,-0.543290222663678
0.2362192137051036,-1.3572485147483926,1.4679749925465926,1.3646501469040946,-1.5799506288101308,-0.8631902539153129,11.17226446772756,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.2362192137050868,-0.7767073392146849,-0.7767073392146849
1.6173617161107148,1.4757766565986303,-0.7029188540676672,-0.7585194668488254,-1.1876128337316163,0.5623037284006611,9.435960853165286,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-1.617361716110698,4.777156176816767,4.777156176816767
1.156980881975511,-0.8275748784447696,-0.4989422510300857,0.6569269423197879,1.558751731817985,-0.0078938645257284,11.322430597487111,-0.2250628737736576,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.1569808819754943,-0.1248799121315984,-0.1248799121315984
0.4664096307727055,-0.549389610036892,0.9434637275928116,-1.4662426714331322,-1.1876128337316163,-1.243321982532906,10.662633125602696,-0.2250628737736576,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,-0.4664096307726887,-0.3429360139378575,-0.3429360139378575
0.9267904649079092,0.1357074301213884,0.6374988230364396,-0.0507962622645187,-1.5799506288101308,1.1325013213270507,10.630625447463313,1.2015681247529084,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.9267904649078924,0.3880404169016994,0.3880404169016994
-0.4543520374977019,1.3669185707404807,0.1275573154424858,0.6569269423197879,-0.0105994484960728,-0.0078938645257284,8.987321812850125,1.2015681247529084,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4543520374977187,0.0473264710064456,0.0473264710064456
-0.4543520374977019,-1.2754027011084763,-0.921465214465076,-0.7585194668488254,-0.4029372435745874,-0.197959728834525,11.091376705593834,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.4543520374977187,-0.8007133656007072,-0.8007133656007072
0.9267904649079092,-1.6806142080085946,0.7394871245552302,-0.7585194668488254,-1.1876128337316163,-1.3383549146873044,11.265873368604344,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.9267904649078924,-0.8944262034898116,-0.8944262034898116
-0.6845424545653038,-1.4297565835250516,-0.9360349718249033,-0.0507962622645187,-1.1876128337316163,0.7523695927094577,9.61306840437446,-0.2250628737736576,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.6845424545653206,-0.8594852230498962,-0.8594852230498962
0.9267904649079092,-0.8426578730843923,-0.5426515231095674,1.3646501469040946,0.7740761416609561,-0.1029267966801267,10.672646249502169,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.9267904649078924,-0.3027628073567791,-0.3027628073567791
1.3871712990431129,0.6327058153102652,-0.4698027363104312,-1.4662426714331322,-0.4029372435745874,0.2772049319374663,10.683866919038945,-0.4971606550341905,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.387171299043096,1.872297895790212,1.872297895790212
0.4664096307727055,0.9229437676165322,-0.6737793393480127,-1.4662426714331322,1.558751731817985,-0.197959728834525,10.800085651064547,-0.4971606550341905,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.4664096307726887,0.3996237882821487,0.3996237882821487
-1.375113705768109,-1.6153048412190285,0.7394871245552302,1.3646501469040946,0.7740761416609561,0.2772049319374663,9.6614159913364,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1.3751137057681262,-0.9234678478029916,-0.9234678478029916
0.2362192137051036,0.7975218112814151,0.7394871245552302,-0.0507962622645187,0.7740761416609561,1.0374683891726526,10.913122897389524,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.2362192137050868,0.1741914993125034,0.1741914993125034
0.0060287966375017,0.643647842330646,-1.343988177900066,0.6569269423197879,-1.1876128337316163,1.7026989142534403,10.117388522483406,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0060287966374849,-0.0123054862576535,-0.0123054862576535
-1.375113705768109,1.1164037415896564,2.502427765094327,-1.4662426714331322,0.7740761416609561,-0.2929926609889233,8.987321812850125,2.001777759132004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1.3751137057681262,-0.2805337990192768,-0.2805337990192768
0.9267904649079092,1.088527625132972,-0.6446398246283582,1.3646501469040946,1.1664139367394706,-0.197959728834525,10.298060219477868,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.9267904649078924,1.0608067759455582,1.0608067759455582
-0.9147328716329056,-0.4817766586114561,1.613672566144865,0.6569269423197879,1.1664139367394706,-1.0532561182241096,9.891870333195936,-0.2250628737736576,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.9147328716329224,-0.609855723430243,-0.609855723430243
-0.6845424545653038,-1.1340339058952853,-0.994314001264212,0.6569269423197879,-0.0105994484960728,0.182171999783068,9.563669725663818,1.2015681247529084,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6845424545653206,-0.7724837308143211,-0.7724837308143211
-0.2241616204301001,0.2032518224802806,-0.0909890449549228,1.3646501469040946,1.1664139367394706,0.2772049319374663,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2241616204301168,-0.2626566805980233,-0.2626566805980233
2.538123384381122,4.555916127395908,-1.0963023027830028,1.3646501469040946,-0.4029372435745874,0.9424354570182544,10.3461521016334,-0.2250628737736576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-2.5381233843811053,-12.13630181548496,-12.13630181548496
0.4664096307727055,-0.1745497696156504,-0.68834909670784,-1.4662426714331322,0.3817383465824416,-0.4830585252977198,9.11833472618016,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.4664096307726887,-0.1538884775633238,-0.1538884775633238
0.2362192137051036,1.2729240905090138,0.491801249438167,1.3646501469040946,-0.4029372435745874,-0.9582231860697112,9.646851848489671,-0.2250628737736576,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.2362192137050868,0.3839862369185421,0.3839862369185421
-0.9147328716329056,-0.405415570295039,-0.9797442439043847,0.0,1.558751731817985,-3.376247980014507e-16,9.450065682882071,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9147328716329224,-0.589118429904454,-0.589118429904454
0.0060287966375017,-0.8378450266130218,-1.6645228398162657,1.3646501469040946,-0.7952750386531019,-1.243321982532906,10.7379823741081,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0060287966374849,-0.5934449572761978,-0.5934449572761978
1.3871712990431129,-1.6636115595057472,1.0454520291116025,-0.7585194668488254,-0.4029372435745874,-3.376247980014507e-16,11.093949494834115,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-1.387171299043096,-0.8300046784559525,-0.8300046784559525
1.6173617161107148,1.99533144896092e-16,1.3514169336679749,-1.4662426714331322,-0.7952750386531019,-3.376247980014507e-16,11.436379137828364,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-1.617361716110698,2.172118801402749,2.172118801402749
0.2362192137051036,1.0565105410570457,0.9726032423124662,-0.7585194668488254,1.1664139367394706,1.512633049944644,10.886258668910196,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.2362192137050868,0.2884830687481372,0.2884830687481372
