model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.2362192137051036,1.4508485800033266,0.4480919773586853,1.3646501469040946,-0.0105994484960728,1.6076659820990422,9.636392113692736,-0.4971606550341905,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.2362192137050868,0.462504206263988,0.462504206263988
-1.1449232887005074,1.589104793595432,0.3606734331997218,-0.7585194668488254,0.3817383465824416,-0.9582231860697112,8.987321812850125,-0.2250628737736576,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1.1449232887005245,-0.1127242876277269,-0.1127242876277269
0.2362192137051036,0.992791744611294,0.783196396634712,-0.0507962622645187,0.7740761416609561,0.0871390676286697,9.892679353819524,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.2362192137050868,0.2603640025067464,0.2603640025067464
-0.6845424545653038,0.725507367783871,1.48254474990642,-0.0507962622645187,-0.4029372435745874,-0.5780914574521181,9.5682245844549,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6845424545653206,-0.2254074396741648,-0.2254074396741648
0.2362192137051036,1.5730893956508143,1.089161301191084,-0.0507962622645187,1.1664139367394706,0.182171999783068,9.723283751713176,0.7604737325513222,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.2362192137050868,0.5164490040995807,0.5164490040995807
0.0060287966375017,1.2553044104072728,0.7540568819150575,0.6569269423197879,-1.1876128337316163,-0.2929926609889233,8.987321812850125,2.001777759132004,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0060287966374849,0.2276266672264986,0.2276266672264986
-0.6845424545653038,-0.79263717813408,0.3752431905595491,-1.4662426714331322,-0.4029372435745874,-0.0078938645257284,10.778935456339678,-0.4971606550341905,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.6845424545653206,-0.6720449514902915,-0.6720449514902915
-0.6845424545653038,-0.8400252049291127,-1.6062438103769563,0.6569269423197879,1.558751731817985,-1.5284207789961008,9.838148711227788,0.2866767991881377,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.6845424545653206,-0.6859864898204323,-0.6859864898204323
1.156980881975511,-1.5376685542648976,0.8269056687141937,0.6569269423197879,-0.0105994484960728,0.0871390676286697,10.807989063835306,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-1.1569808819754943,-0.7516077294085113,-0.7516077294085113
0.2362192137051036,-0.993350701347532,-0.047279772875441,-0.7585194668488254,-0.0105994484960728,-0.8631902539153129,10.138678244761005,-1.3907052734306435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,-0.6161194547773552,-0.6161194547773552
0.2362192137051036,1.5002522433547454,-1.5916740530171292,0.6569269423197879,-1.5799506288101308,-1.6234537111504992,8.987321812850125,2.001777759132004,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.2362192137050868,0.4843060129495338,0.4843060129495338
-0.4543520374977019,-0.9551907249092864,-1.343988177900066,-0.7585194668488254,-0.7952750386531019,1.227534253481449,10.57686560523878,0.2866767991881377,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4543520374977187,-0.6979429285351204,-0.6979429285351204
0.4664096307727055,-0.3277381479009821,-1.0234535159838667,-1.4662426714331322,1.1664139367394706,-1.4333878468417025,10.778789609332929,-0.4971606550341905,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.4664096307726887,-0.2311478358095209,-0.2311478358095209
0.6966000478403073,-0.6523516161722801,0.550080278877476,0.6569269423197879,-1.1876128337316163,-1.1482890503785077,10.980212041446208,-1.3907052734306435,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.6966000478402905,-0.300500534586078,-0.300500534586078
0.2362192137051036,-1.3883057718927063,-1.0817325454231757,0.6569269423197879,1.558751731817985,0.6573366605550595,11.057660683309456,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.2362192137050868,-0.7904128879637167,-0.7904128879637167
-1.6053041228357112,0.0894300602043643,1.6573818382243468,-1.4662426714331322,0.7740761416609561,-0.9582231860697112,9.838148711227788,0.7604737325513222,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.5496672091429773,-0.5496672091429773
0.0060287966375017,-0.8870704363914268,-1.0671627880633483,-0.7585194668488254,0.7740761416609561,-1.4333878468417025,10.504848337465363,-1.3907052734306435,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0060287966374849,-0.6127544181578358,-0.6127544181578358
1.6173617161107148,-1.2040190010231346,0.0984178007228313,-1.4662426714331322,-1.1876128337316163,-1.0532561182241096,11.115800481137065,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.617361716110698,0.046787380588061,0.046787380588061
-1.6053041228357112,1.99533144896092e-16,0.0,-0.0507962622645187,-0.7952750386531019,-1.5284207789961008,8.987321812850125,1.2015681247529084,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.605304122835728,-0.5693999248181629,-0.5693999248181629
-0.6845424545653038,1.4499436003249493,0.1129875580826586,-1.4662426714331322,0.3817383465824416,0.9424354570182544,8.987321812850125,-1.3907052734306435,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.6845424545653206,-0.012278592858097,-0.012278592858097
-1.6053041228357112,0.932912255891992,1.089161301191084,1.3646501469040946,0.7740761416609561,-1.4333878468417025,8.987321812850125,-0.4971606550341905,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.605304122835728,-0.3635531183490074,-0.3635531183490074
-1.1449232887005074,-0.156244498848472,1.3659866910278018,1.3646501469040946,-0.0105994484960728,0.8474025248638559,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.1449232887005245,-0.5528509074112008,-0.5528509074112008
1.3871712990431129,-0.4243515844744198,0.8706149407936755,-0.7585194668488254,-0.0105994484960728,0.9424354570182544,11.307535875241468,-1.3907052734306435,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-1.387171299043096,0.6283544566595554,0.6283544566595554
2.998504218516326,-1.490650746429201,-1.4459764794188568,-0.7585194668488254,0.7740761416609561,0.4672707962462629,11.245738590389768,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-2.998504218516309,-1.2119810450481705,-1.2119810450481705
-1.6053041228357112,1.355153834921575,-1.0817325454231757,0.6569269423197879,-0.7952750386531019,1.3225671856358474,8.987321812850125,-0.4971606550341905,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.605304122835728,-0.2703856419300931,-0.2703856419300931
-1.1449232887005074,1.5064774065969169,-1.4314067220590294,0.6569269423197879,-0.0105994484960728,-0.5780914574521181,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.1449232887005245,-0.1335605252213351,-0.1335605252213351
-1.1449232887005074,0.849256482895321,0.1566968301621404,-0.0507962622645187,-1.5799506288101308,0.2772049319374663,8.987321812850125,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1.1449232887005245,-0.2992926367545645,-0.2992926367545645
0.6966000478403073,0.0511741010729576,-0.8194769129462851,1.3646501469040946,1.558751731817985,-0.1029267966801267,9.777073627680467,0.7604737325513222,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.6966000478402905,0.1134534287489139,0.1134534287489139
-1.6053041228357112,-0.2512947887047125,-0.8049071555864579,-0.0507962622645187,-1.5799506288101308,-0.9582231860697112,9.946499148129377,1.2015681247529084,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1.605304122835728,-0.6248480437709438,-0.6248480437709438
1.6173617161107148,0.2356391255155432,-0.0327100155156138,-0.0507962622645187,-0.7952750386531019,-0.197959728834525,10.967232305875164,-0.2250628737736576,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-1.617361716110698,2.5880684143290456,2.5880684143290456
1.156980881975511,-0.6331825011666505,1.2057193600697025,-0.0507962622645187,-0.0105994484960728,0.3722378640918646,11.269451647182768,-1.3907052734306435,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-1.1569808819754943,0.0466905643496573,0.0466905643496573
0.6966000478403073,0.5490500423135942,0.550080278877476,0.6569269423197879,-0.0105994484960728,-0.6731243896065164,10.12198030563491,-0.2250628737736576,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6966000478402905,0.4064032301189449,0.4064032301189449
1.3871712990431129,-0.0368968758091301,-1.6208135677367836,-0.7585194668488254,0.7740761416609561,-0.5780914574521181,11.6118020050178,3.040815371034143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-1.387171299043096,1.0843105314220434,1.0843105314220434
-1.6053041228357112,1.0054888837351943,1.0454520291116025,1.3646501469040946,0.7740761416609561,-1.4333878468417025,8.987321812850125,-0.2250628737736576,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1.605304122835728,-0.3475391074155361,-0.3475391074155361
-0.6845424545653038,1.5702510502959035,-0.7174886114274944,-0.7585194668488254,-1.5799506288101308,-0.6731243896065164,8.987321812850125,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6845424545653206,0.0231158102983427,0.0231158102983427
0.4664096307727055,-1.6171285123890915,-0.396953949511295,-1.4662426714331322,0.3817383465824416,0.6573366605550595,11.112089625245726,0.2866767991881377,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.4664096307726887,-0.8814417628307478,-0.8814417628307478
-0.6845424545653038,-0.4581374924671747,0.9434637275928116,-1.4662426714331322,-0.4029372435745874,-1.243321982532906,10.015297227588134,-0.4971606550341905,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.6845424545653206,-0.5736352791628071,-0.5736352791628071
0.4664096307727055,0.835599516839808,-1.4168369646992025,-0.0507962622645187,-0.7952750386531019,-0.4830585252977198,8.996899596123358,0.7604737325513222,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.4664096307726887,0.3555723998084398,0.3555723998084398
-1.375113705768109,-0.9413143698408336,-0.7466281261471489,1.3646501469040946,-0.4029372435745874,-1.1482890503785077,9.765776006660642,2.001777759132004,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.3751137057681262,-0.7648376683863845,-0.7648376683863845
0.4664096307727055,0.3194457284586104,1.671951595584174,-0.0507962622645187,-0.4029372435745874,-0.6731243896065164,9.618800989064146,-0.2250628737736576,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.4664096307726887,0.0952542810775412,0.0952542810775412
0.2362192137051036,0.6150312879552892,-1.11087206014283,-1.4662426714331322,-0.7952750386531019,0.3722378640918646,10.69274005123956,1.2015681247529084,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2362192137050868,0.0936585420052793,0.0936585420052793
0.4664096307727055,-0.0951446587446913,1.4534052351867657,-0.0507962622645187,-0.0105994484960728,-0.7681573217609147,10.758307054322175,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.4664096307726887,-0.1138411320921702,-0.1138411320921702
-0.6845424545653038,-0.283791786246445,-1.1254418175026573,1.3646501469040946,-0.4029372435745874,-0.8631902539153129,9.486304051473764,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.6845424545653206,-0.522342842858484,-0.522342842858484
-0.4543520374977019,0.501250661119299,0.6957778524757485,-0.0507962622645187,0.7740761416609561,-0.197959728834525,8.987321812850125,-0.4971606550341905,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.4543520374977187,-0.2305053280455687,-0.2305053280455687
1.3871712990431129,0.8700710154980003,-1.649953082456438,0.6569269423197879,1.558751731817985,0.8474025248638559,9.353747835270912,-1.3907052734306435,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-1.387171299043096,2.1516288796247816,2.1516288796247816
0.9267904649079092,-1.1558905363094296,-0.5426515231095674,0.6569269423197879,1.558751731817985,1.0374683891726526,11.352169686090834,-1.3907052734306435,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.9267904649078924,-0.5239298223663189,-0.5239298223663189
1.156980881975511,0.0124382284757447,1.3951262057474565,1.3646501469040946,1.1664139367394706,0.0871390676286697,10.502488875205843,-0.2250628737736576,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-1.1569808819754943,0.6165146375047627,0.6165146375047627
-1.6053041228357112,-1.4811484598062388,1.3077076615884928,0.6569269423197879,-0.7952750386531019,-0.1029267966801267,10.394365538492425,0.7604737325513222,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1.605304122835728,-0.896214883494321,-0.896214883494321
0.0060287966375017,0.4990019237366643,0.1712665875219676,0.6569269423197879,1.1664139367394706,0.182171999783068,10.298834982456007,-0.4971606550341905,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060287966374849,-0.0690451806421657,-0.0690451806421657
-0.6845424545653038,-1.6160864145776268,0.5792197935971305,0.6569269423197879,1.1664139367394706,-0.5780914574521181,11.126174156306163,0.7604737325513222,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6845424545653206,-0.9143033840360896,-0.9143033840360896
0.6966000478403073,0.5146333909086369,-1.2419998763812754,0.6569269423197879,1.1664139367394706,0.6573366605550595,10.420702719623788,1.2015681247529084,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.6966000478402905,0.3861525002528261,0.3861525002528261
-1.6053041228357112,1.441853630472788,-0.7174886114274944,-0.7585194668488254,-0.7952750386531019,0.2772049319374663,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.605304122835728,-0.251255358323001,-0.251255358323001
1.156980881975511,0.124093524248879,-1.358557935259893,-0.7585194668488254,-1.5799506288101308,-0.1029267966801267,9.855976569865076,1.2015681247529084,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.1569808819754943,0.7150614661699856,0.7150614661699856
-0.2241616204301001,0.9263580091304104,0.3461036758398946,-0.7585194668488254,-0.7952750386531019,-1.7184866433048973,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.2241616204301168,-0.0073716231749999,-0.0073716231749999
-0.9147328716329056,0.7684939025067957,-1.27113939110093,1.3646501469040946,-0.0105994484960728,0.0871390676286697,8.987321812850125,0.2866767991881377,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.9147328716329224,-0.2703211753482714,-0.2703211753482714
-1.375113705768109,0.8833166271542507,-0.8923256997454214,-0.7585194668488254,1.1664139367394706,-1.243321982532906,8.987321812850125,-0.4971606550341905,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.3751137057681262,-0.3353931069067916,-0.3353931069067916
-1.375113705768109,-0.3946380850343631,0.5355105215176488,-0.7585194668488254,1.1664139367394706,-0.8631902539153129,10.070780070310322,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1.3751137057681262,-0.6361721147557398,-0.6361721147557398
1.6173617161107148,-0.9684089129389194,-0.1346983170344045,-1.4662426714331322,1.558751731817985,1.6076659820990422,11.986833960293175,2.001777759132004,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.617361716110698,0.4626857367109951,0.4626857367109951
-1.6053041228357112,1.3884598294485238,-0.9068954571052488,0.6569269423197879,-1.5799506288101308,-0.6731243896065164,8.987321812850125,2.001777759132004,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1.605304122835728,-0.263036684333758,-0.263036684333758
1.3871712990431129,1.99533144896092e-16,0.783196396634712,0.6569269423197879,-0.0105994484960728,-1.0532561182241096,10.257062697057004,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.387171299043096,1.1277307152233538,1.1277307152233538
-1.375113705768109,1.6383850506270718,-0.7903373982266306,1.3646501469040946,1.558751731817985,1.7026989142534403,8.987321812850125,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.3751137057681262,-0.1576804469008041,-0.1576804469008041
1.3871712990431129,0.04348177380675,-0.6446398246283582,1.3646501469040946,1.1664139367394706,-1.4333878468417025,10.426468994072131,1.2015681247529084,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-1.387171299043096,1.1788999963425129,1.1788999963425129
-1.6053041228357112,0.1541909544615806,0.8269056687141937,-0.0507962622645187,-1.1876128337316163,-0.0078938645257284,8.987321812850125,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1.605304122835728,-0.535377737456073,-0.535377737456073
-0.4543520374977019,-0.4324415543265811,-1.3731276926197205,-1.4662426714331322,-0.4029372435745874,-0.4830585252977198,8.987321812850125,0.7604737325513222,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.4543520374977187,-0.5301691888576301,-0.5301691888576301
0.6966000478403073,1.5442397404492088,0.1421270728023131,-0.7585194668488254,-1.1876128337316163,0.0871390676286697,10.26074232833987,3.040815371034143,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6966000478402905,0.9919720440444612,0.9919720440444612
-1.1449232887005074,1.4921348498759666,1.3951262057474565,-0.0507962622645187,1.558751731817985,1.512633049944644,9.503457646917903,0.2866767991881377,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1.1449232887005245,-0.1371773032702755,-0.1371773032702755
0.0060287966375017,1.99533144896092e-16,-0.1201285596745773,0.6569269423197879,-1.1876128337316163,1.227534253481449,10.075295703313175,0.2866767991881377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.2647867330158394,-0.2647867330158394
-1.1449232887005074,1.4009787149994106,-0.513512008389913,0.6569269423197879,0.3817383465824416,1.4176001177902455,9.770127573790836,0.2866767991881377,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1.1449232887005245,-0.1601642444455673,-0.1601642444455673
1.3871712990431129,-0.7879477379824882,0.5209407641578215,-0.0507962622645187,0.3817383465824416,1.512633049944644,10.870832550232782,1.2015681247529084,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-1.387171299043096,0.2004750910341563,0.2004750910341563
0.2362192137051036,0.5235049341193968,-1.3731276926197205,-0.0507962622645187,0.3817383465824416,-0.197959728834525,10.56346567170456,1.2015681247529084,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.2362192137050868,0.0532680175462124,0.0532680175462124
-1.375113705768109,-1.3922959095655525,0.1858363448817948,-0.7585194668488254,-0.4029372435745874,-0.6731243896065164,10.424065467744796,-0.2250628737736576,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1.3751137057681262,-0.8709805377563687,-0.8709805377563687
-0.4543520374977019,-0.539654222587681,-0.6592095819881855,-1.4662426714331322,1.558751731817985,0.9424354570182544,9.99268819799443,-1.3907052734306435,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4543520374977187,-0.5645785601339467,-0.5645785601339467
0.0060287966375017,0.7795044885937203,-1.3294184205402388,-0.0507962622645187,-0.4029372435745874,-0.2929926609889233,8.987321812850125,1.2015681247529084,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0060287966374849,0.0409864743037027,0.0409864743037027
1.6173617161107148,-0.0333043807222382,-0.8049071555864579,-1.4662426714331322,-1.1876128337316163,-1.4333878468417025,12.27111572685584,-0.2250628737736576,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.617361716110698,2.1133299893162287,2.1133299893162287
0.4664096307727055,0.1427004549088499,-0.7174886114274944,0.6569269423197879,-0.7952750386531019,0.8474025248638559,10.693035227382389,0.2866767991881377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.4664096307726887,0.0061141872900831,0.0061141872900831
